filename,goes_class
hmi.sharp_cea_720s.504.20110422_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110422_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110423_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110423_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110418_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110418_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110419_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110419_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110420_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110420_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110421_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110421_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.514.20110422_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.514.20110422_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.514.20110423_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110423_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110424_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110424_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110425_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110425_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110426_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110426_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110427_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110427_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110428_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110428_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.514.20110502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.532.20110427_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.536.20110428_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.538.20110429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.538.20110429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.538.20110430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.538.20110430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110427_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110427_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110428_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110428_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.540.20110502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110502_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.556.20110503_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.572.20110506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.580.20110509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.580.20110509_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.580.20110510_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.580.20110510_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.580.20110511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.580.20110511_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.580.20110512_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.587.20110515_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.587.20110515_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.587.20110516_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.587.20110516_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.587.20110517_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.587.20110517_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.587.20110518_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.587.20110518_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.587.20110519_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.597.20110514_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.602.20110515_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.602.20110515_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.602.20110516_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.602.20110516_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.602.20110517_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.602.20110517_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.602.20110518_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.602.20110518_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.605.20110529_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.610.20110518_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.610.20110518_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.610.20110519_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.610.20110519_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.610.20110520_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.610.20110520_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.618.20110524_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.622.20110529_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.622.20110529_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.625.20110525_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.625.20110525_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.625.20110526_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.625.20110526_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.625.20110527_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110526_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110526_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110527_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110527_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110528_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.637.20110528_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.637.20110529_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.637.20110529_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110530_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110530_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110531_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110531_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110601_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110601_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110602_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110602_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110603_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110603_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110604_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110604_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110605_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110605_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110606_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.637.20110607_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.637.20110607_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110608_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110608_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110609_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110609_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.637.20110610_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.639.20110601_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.639.20110601_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.639.20110602_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.639.20110602_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.639.20110603_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.639.20110603_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.639.20110604_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.643.20110601_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.650.20110602_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.650.20110602_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.650.20110603_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.650.20110603_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110609_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110609_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110610_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110610_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110611_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110611_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110612_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110612_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110613_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110614_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110614_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110615_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110615_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110616_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.661.20110620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.662.20110613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110613_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110614_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.667.20110614_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.667.20110615_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110615_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110616_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110620_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110621_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110621_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110622_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110622_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110623_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110623_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110624_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110624_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110625_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110625_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.667.20110626_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.674.20110617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.674.20110617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.674.20110618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.674.20110618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.674.20110619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.674.20110619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.674.20110620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.674.20110620_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.676.20110622_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.681.20110627_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110628_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110628_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110629_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110629_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110630_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110630_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.686.20110629_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.686.20110629_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.686.20110630_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.686.20110630_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120401_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120402_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120402_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120403_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120403_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120404_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120405_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120405_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120406_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1527.20120406_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120402_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120402_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120403_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120403_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120404_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120405_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120405_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120406_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120406_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120407_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120407_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120408_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1528.20120408_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1549.20120411_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1549.20120411_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1549.20120412_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1549.20120412_120000_TAI.magnetogram.fits,0
