filename,goes_class
hmi.sharp_cea_720s.86.20100720_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.86.20100721_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.86.20100721_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.86.20100722_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100719_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100719_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100720_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100720_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100721_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100721_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100722_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100722_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100723_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100723_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100724_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100724_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100725_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100725_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100726_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100726_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100727_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100727_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100728_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100728_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100729_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100729_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.92.20100731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100729_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100729_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100801_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100802_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.104.20100803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.107.20100805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.107.20100805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.114.20100809_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100806_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100807_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.115.20100807_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.115.20100808_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100808_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100809_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100809_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100810_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100812_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100812_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100813_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100814_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100814_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100816_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100817_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100817_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.115.20100818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.116.20100810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.128.20100810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.131.20100811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.131.20100811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.131.20100812_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.131.20100812_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.131.20100813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.131.20100813_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.135.20100818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.135.20100818_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.135.20100819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.135.20100819_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.145.20100826_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.145.20100826_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.145.20100827_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.145.20100827_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.145.20100828_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.146.20100830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.146.20100830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.146.20100831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.155.20100904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100903_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100904_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100905_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100905_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100906_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100906_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100907_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100907_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100908_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100908_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100909_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100909_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.156.20100910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100910_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100910_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100911_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100912_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100913_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100913_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100914_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100914_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100915_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100915_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100916_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100916_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100917_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100917_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100918_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100919_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.175.20100920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.182.20100915_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.185.20100915_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.185.20100915_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.185.20100916_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.185.20100916_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.185.20100917_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.185.20100917_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.185.20100918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.185.20100918_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.185.20100919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100920_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100921_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100921_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100922_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100922_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100923_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100923_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100924_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100925_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100927_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100928_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100928_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100929_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100930_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20100930_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100927_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100928_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100928_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100929_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100930_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20100930_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110701_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110701_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110702_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110702_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110703_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110703_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110704_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110704_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110705_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110705_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.684.20110706_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110701_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110701_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110702_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110702_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110703_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110703_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110704_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110704_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110705_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.685.20110705_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.686.20110701_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.686.20110701_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.686.20110702_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110708_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110709_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110709_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110710_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110710_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110711_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110711_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110712_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110712_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.695.20110713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.700.20110707_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.700.20110707_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.700.20110708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.702.20110711_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.702.20110711_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.705.20110717_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.714.20110718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110713_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110714_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110714_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110715_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110715_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110716_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110716_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110717_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110717_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110718_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.725.20110719_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.740.20110720_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.744.20110727_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.744.20110727_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110723_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110723_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110724_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110724_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110725_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110725_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110726_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110726_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110727_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.746.20110727_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.746.20110728_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110728_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110729_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110729_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110801_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110802_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.746.20110805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.748.20110730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.748.20110730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110726_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110726_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110727_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110727_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110728_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110728_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110729_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110729_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.750.20110730_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.750.20110730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110801_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.750.20110802_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.750.20110802_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.750.20110803_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.750.20110803_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.750.20110804_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.750.20110804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.750.20110805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110729_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110729_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110801_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110802_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.753.20110803_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.753.20110803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110806_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110807_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110807_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110808_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.753.20110808_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.753.20110809_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.753.20110809_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110810_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.753.20110812_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.759.20110811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.764.20110805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.764.20110805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.764.20110806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.764.20110806_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.764.20110807_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.772.20110813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110816_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110817_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110817_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110818_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110819_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110820_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110820_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110821_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110821_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110822_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110822_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110823_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110824_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110824_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110825_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.794.20110825_120000_TAI.magnetogram.fits,0
