filename,goes_class
hmi.sharp_cea_720s.407.20110316_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110317_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.414.20110307_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.414.20110307_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.414.20110308_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.414.20110308_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.415.20110307_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.415.20110307_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.415.20110308_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.421.20110311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.421.20110311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.421.20110312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.421.20110312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.421.20110313_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.421.20110313_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.421.20110314_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.421.20110314_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.429.20110315_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110321_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110321_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110322_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.437.20110323_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.437.20110323_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110324_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.437.20110324_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.437.20110325_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.437.20110325_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.437.20110326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110328_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110328_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110331_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.443.20110324_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110328_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110328_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.466.20110330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.466.20110330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.466.20110331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120105_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1256.20120110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120105_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1275.20120106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1278.20120102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1278.20120102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1278.20120103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1278.20120103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1278.20120104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1278.20120104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1278.20120105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1300.20120107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1300.20120107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1300.20120108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1300.20120108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1313.20120113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1318.20120113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120114_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120114_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120116_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120117_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120118_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120118_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120119_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120119_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120122_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120123_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1321.20120127_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120127_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1321.20120128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1338.20120120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1338.20120120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1338.20120121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1338.20120121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1338.20120122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120131_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120131_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1350.20120203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1391.20120209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1391.20120209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1396.20120217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1405.20120221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1410.20120218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1410.20120218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1410.20120219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1422.20120222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1422.20120222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1425.20120224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1425.20120224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1425.20120225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1425.20120225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1425.20120226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1425.20120226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1425.20120227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120302_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120302_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120303_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1449.20120303_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120304_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120304_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120305_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120305_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120306_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120306_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120307_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1449.20120307_120000_TAI.magnetogram.fits,0
