filename,goes_class
hmi.sharp_cea_720s.902.20111002_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.902.20111003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.902.20111003_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.902.20111004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.918.20111008_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.927.20111010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.927.20111010_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.927.20111011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111005_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111006_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111006_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111007_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111007_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111008_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111008_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111009_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111009_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111010_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.932.20111012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111009_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111009_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111010_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111012_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111013_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111013_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111014_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111016_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111017_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111018_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111019_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111020_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111020_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.940.20111021_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.940.20111021_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.940.20111022_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.948.20111016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.950.20111011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.950.20111011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.950.20111012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.950.20111012_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.950.20111013_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.950.20111013_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.950.20111014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.956.20111015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.975.20111025_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111017_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111018_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111019_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111020_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111020_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111021_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111022_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111022_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111023_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111023_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111024_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111024_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111025_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111025_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111026_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.976.20111026_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.997.20111023_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.997.20111023_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.997.20111024_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.997.20111024_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.997.20111025_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.997.20111025_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.997.20111026_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.997.20111026_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.997.20111027_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1021.20111030_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1021.20111030_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1021.20111031_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111031_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111031_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111105_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1026.20111108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111102_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111102_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111103_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111103_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111104_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111104_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111105_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111105_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111106_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1028.20111114_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111115_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111115_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1028.20111116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1041.20111108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1041.20111108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1041.20111109_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1041.20111109_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1066.20111115_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1066.20111115_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.1066.20111116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1066.20111116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1066.20111117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1066.20111117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1066.20111118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1066.20111118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1066.20111119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1066.20111119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1075.20111113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1075.20111113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1075.20111114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1080.20111120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1080.20111120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1080.20111121_000000_TAI.magnetogram.fits,0
